n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.02
528,0.04
616,0.05
704,0.06
792,0.18
880,1.10
968,0.84
1056,0.86
1144,2.41
1232,10.82
1320,10.58
1408,34.49
1408,OOM
1496,16.23
1496,OOM
1584,29.25
1584,OOM
1672,25.77
1672,OOM
1760,37.76
1760,OOM
1848,18.59
1848,OOM
1936,OOM
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
