n,time
68,0.01
72,0.01
144,0.01
216,0.01
288,0.01
360,0.01
432,0.02
504,0.02
576,0.12
648,1.18
720,0.24
792,0.59
864,1.99
936,4.96
1008,21.64
1080,40.86
1152,55.49
1224,221.60
1296,301.03
1368,293.30
1368,OOT
1440,398.88
1440,OOT
1512,789.82
1512,OOT
1584,OOT
1656,OOT
1728,OOT
1800,OOT
1872,OOT
1944,OOT
2016,OOT
2088,OOT
2160,OOT
2232,OOT
2304,OOT
2376,OOT
2448,OOT
2520,OOT
2592,OOT
2664,OOT
2736,OOT
2808,OOT
2880,OOT
2952,OOT
3024,OOT
3096,OOT
3168,OOT
3240,OOT
3312,OOT
3384,OOT
3456,OOT
3528,OOT
3600,OOT
