n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.01
528,0.03
616,0.07
704,0.05
792,0.16
880,0.25
968,1.09
1056,1.37
1144,5.13
1232,7.41
1232,OOM
1320,18.72
1408,11.41
1496,45.00
1496,OOM
1584,15.49
1584,OOM
1672,45.63
1672,OOM
1760,83.62
1760,OOM
1848,83.97
1848,OOM
1936,OOM
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
