n,time
2,0.01
3,0.01
4,0.01
5,0.01
6,0.01
7,0.01
8,0.01
9,0.01
10,0.01
11,0.01
12,0.01
13,0.01
14,0.01
15,0.01
16,0.01
17,0.01
18,0.01
19,0.01
20,0.01
21,0.01
22,0.01
23,0.01
24,0.01
25,0.02
26,0.01
27,0.02
28,0.02
29,0.02
30,0.04
31,0.03
32,0.05
33,0.04
34,0.05
35,0.05
36,0.06
37,0.08
38,0.08
39,0.10
40,0.10
41,0.11
42,0.13
43,0.11
44,0.12
45,0.13
46,0.16
47,0.18
48,0.18
49,0.19
50,0.21
51,0.21
52,0.24
53,0.25
54,0.29
55,0.32
56,0.32
57,0.47
58,0.44
59,0.37
60,0.45
61,0.44
62,0.47
63,0.59
64,0.51
65,0.68
66,0.59
67,0.68
68,0.66
69,0.69
70,0.70
71,0.83
72,0.81
73,0.84
74,0.98
75,1.12
76,1.11
77,1.32
78,1.17
79,1.58
80,1.43
81,1.56
82,1.41
83,1.50
84,1.65
85,2.15
86,1.69
87,2.24
88,2.09
89,2.14
90,2.49
91,2.00
92,2.82
93,2.88
94,2.83
95,2.93
96,3.22
97,2.93
98,3.19
99,2.74
100,3.71
