n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.01
360,0.01
380,0.02
400,0.01
420,0.02
440,0.02
460,0.02
480,0.02
500,0.02
520,0.02
540,0.02
560,0.03
580,0.02
600,0.06
620,0.03
640,0.03
660,0.04
680,0.03
700,0.03
720,0.04
740,0.05
760,0.04
780,0.02
800,0.05
820,0.06
840,0.06
860,0.05
880,0.05
900,0.07
920,0.05
940,0.06
960,0.10
980,0.06
1000,0.09
1020,0.06
1040,0.09
1060,0.08
1080,0.10
1100,0.09
1120,0.08
1140,0.10
1160,0.13
1180,0.08
1200,0.10
1220,0.13
1240,0.12
1260,0.16
1280,0.12
1300,0.17
1320,0.19
1340,0.24
1360,0.13
1380,0.16
1400,0.15
1420,0.12
1440,0.11
1460,0.19
1480,0.19
1500,0.26
1520,0.25
1540,0.20
1560,0.17
1580,0.29
1600,0.26
1620,0.24
1640,0.22
1660,0.24
1680,0.22
1700,0.23
1720,0.19
1740,0.35
1760,0.20
1780,0.27
1800,0.26
1820,0.35
1840,0.37
1860,0.36
1880,0.46
1900,0.38
1920,0.36
1940,0.22
1960,0.34
1980,0.32
2000,0.27
