n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.05
99,0.07
100,0.01
108,0.01
110,0.01
120,0.01
126,0.01
130,0.01
132,0.01
135,0.03
144,0.02
160,0.01
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.03
210,0.01
216,0.01
221,0.01
243,0.01
264,0.01
270,0.01
300,0.01
308,0.01
312,0.05
322,0.01
340,0.01
352,0.02
360,0.02
375,0.01
396,0.01
400,0.01
405,0.32
414,0.01
416,0.01
429,0.03
437,0.02
440,0.02
464,0.01
465,0.02
475,0.02
480,0.01
486,0.38
504,0.01
513,0.04
560,0.03
561,0.03
575,0.05
600,0.25
624,0.01
640,0.01
651,0.01
775,1.43
783,0.07
784,0.10
840,0.32
900,0.14
924,1.19
928,0.30
1024,0.01
1089,0.03
1260,0.01
1860,1.87
1920,0.03
2736,0.04
2856,0.05
2880,0.03
3016,0.02
3080,0.06
3840,9.09
4000,8.19
4200,0.03
4224,0.05
4480,0.04
4752,0.04
7296,27.30
7440,0.09
7544,25.15
7680,0.13
8064,0.13
11340,40.53
12288,69.59
13824,0.16
36864,0.76
38400,0.60
46200,0.70
46592,0.69
47104,0.88
56832,0.92
