n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.03
512,0.05
576,0.06
640,0.38
704,0.34
768,1.77
832,3.00
896,1.84
960,2.46
1024,10.12
1088,9.70
1152,23.67
1216,5.98
1280,24.64
1344,84.06
1408,86.57
1472,161.27
1536,123.08
1536,OOM
1600,119.24
1600,OOM
1664,278.48
1664,OOM
1728,125.39
1728,OOM
1792,189.01
1792,OOM
1856,181.30
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
