n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.05
528,0.14
616,0.22
704,0.56
792,1.70
880,4.01
968,4.63
1056,8.31
1144,22.89
1232,67.83
1320,131.38
1408,426.82
1408,OOT
1496,529.47
1496,OOT
1584,510.75
1584,OOT
1672,638.33
1672,OOT
1760,635.79
1760,OOT
1848,414.80
1848,OOT
1936,OOT
2024,OOT
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
