n,time
200,0.01
220,0.01
240,0.01
260,0.02
280,0.02
300,0.02
320,0.04
340,0.04
360,0.05
380,0.08
400,0.10
420,0.12
440,0.08
460,0.13
480,0.14
500,0.10
520,0.22
540,0.22
560,0.22
580,0.35
600,0.41
620,0.48
640,0.52
660,0.45
680,0.53
700,0.75
720,0.63
740,0.66
760,1.12
780,1.27
800,0.98
820,1.70
840,1.53
860,1.78
880,1.48
900,1.82
920,1.69
940,1.83
960,1.57
980,2.25
1000,3.18
1020,2.02
1040,2.75
1060,3.39
1080,3.72
1100,3.96
1120,5.09
1140,3.73
1160,6.60
1180,2.51
1200,5.14
1220,4.02
1240,4.29
1260,5.73
1280,6.99
1300,9.57
1320,7.24
1340,8.34
1360,7.80
1380,12.36
1400,11.60
1420,12.11
1440,8.94
1460,9.40
1480,10.15
1500,12.91
1520,10.06
1540,12.37
1560,15.95
1580,16.41
1600,19.20
1620,17.81
1640,19.00
1660,22.25
1680,18.25
1700,17.19
1720,29.96
1740,23.16
1760,23.98
1780,30.92
1800,30.34
1820,24.01
1840,26.69
1860,25.89
1880,32.74
1900,23.32
1920,29.23
1940,44.90
1960,50.77
1980,52.64
2000,35.95
