n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.01
360,0.01
380,0.01
400,0.01
420,0.01
440,0.02
460,0.01
480,0.02
500,0.02
520,0.02
540,0.03
560,0.02
580,0.04
600,0.03
620,0.04
640,0.05
660,0.03
680,0.04
700,0.04
720,0.04
740,0.05
760,0.05
780,0.05
800,0.05
820,0.06
840,0.06
860,0.06
880,0.09
900,0.09
920,0.07
940,0.07
960,0.06
980,0.10
1000,0.09
1020,0.08
1040,0.09
1060,0.10
1080,0.12
1100,0.10
1120,0.11
1140,0.11
1160,0.13
1180,0.13
1200,0.13
1220,0.11
1240,0.13
1260,0.18
1280,0.16
1300,0.19
1320,0.18
1340,0.20
1360,0.14
1380,0.21
1400,0.22
1420,0.28
1440,0.21
1460,0.20
1480,0.23
1500,0.28
1520,0.25
1540,0.24
1560,0.28
1580,0.25
1600,0.29
1620,0.37
1640,0.26
1660,0.34
1680,0.32
1700,0.38
1720,0.35
1740,0.34
1760,0.41
1780,0.34
1800,0.26
1820,0.37
1840,0.43
1860,0.33
1880,0.50
1900,0.42
1920,0.42
1940,0.48
1960,0.42
1980,0.56
2000,0.46
