n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.02
128,0.03
144,0.02
160,0.15
176,0.01
192,0.02
208,0.63
224,0.30
240,0.04
256,0.01
272,0.05
288,0.04
304,0.05
320,0.08
336,0.08
352,0.27
368,5.14
384,0.58
400,3.77
416,0.09
432,0.18
448,2.03
464,11.64
480,2.59
496,0.20
512,0.05
528,0.34
544,0.56
560,0.31
576,1.24
592,0.18
608,0.50
624,6.77
640,1.70
656,0.56
672,0.50
688,29.16
704,4.04
720,0.67
736,111.87
752,OOT
768,0.75
784,0.36
800,1.18
816,0.43
832,32.11
848,0.72
864,2.98
880,0.49
896,0.91
912,1.84
928,150.02
944,OOT
960,1.01
976,1.00
992,8.11
1008,0.62
1024,0.33
