n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.01
360,0.01
380,0.01
400,0.01
420,0.01
440,0.01
460,0.01
480,0.01
500,0.01
520,0.02
540,0.02
560,0.02
580,0.02
600,0.02
620,0.02
640,0.03
660,0.03
680,0.01
700,0.03
720,0.04
740,0.03
760,0.04
780,0.03
800,0.04
820,0.04
840,0.04
860,0.05
880,0.05
900,0.03
920,0.05
940,0.05
960,0.05
980,0.07
1000,0.06
1020,0.06
1040,0.05
1060,0.06
1080,0.07
1100,0.07
1120,0.07
1140,0.06
1160,0.09
1180,0.08
1200,0.09
1220,0.10
1240,0.09
1260,0.09
1280,0.10
1300,0.08
1320,0.13
1340,0.11
1360,0.11
1380,0.13
1400,0.10
1420,0.10
1440,0.11
1460,0.11
1480,0.14
1500,0.19
1520,0.15
1540,0.18
1560,0.14
1580,0.18
1600,0.17
1620,0.14
1640,0.15
1660,0.19
1680,0.15
1700,0.17
1720,0.18
1740,0.26
1760,0.17
1780,0.20
1800,0.20
1820,0.24
1840,0.25
1860,0.20
1880,0.25
1900,0.26
1920,0.24
1940,0.26
1960,0.23
1980,0.22
2000,0.23
