n,time
16,0.01
20,0.01
40,0.01
44,0.01
48,0.01
72,0.01
96,0.01
116,0.01
120,0.01
144,0.01
168,0.01
192,0.01
216,0.01
240,0.01
264,0.03
288,0.03
312,0.07
336,0.08
360,0.13
384,0.25
408,0.27
432,0.36
456,1.19
480,1.01
504,1.88
528,1.00
576,3.43
624,3.83
672,15.75
720,25.39
768,58.92
816,489.84
816,OOT
864,205.34
912,453.94
912,OOT
960,612.45
960,OOT
1008,453.61
1008,OOT
1056,890.54
1056,OOT
1104,OOT
1152,OOT
1200,OOT
1248,OOT
1296,OOT
1344,OOT
1392,OOT
1440,OOT
1488,OOT
1536,OOT
1632,OOT
1728,OOT
1824,OOT
1920,OOT
2016,OOT
2112,OOT
2208,OOT
2304,OOT
2400,OOT
2496,OOT
2592,OOT
2688,OOT
2784,OOT
2880,OOT
2976,OOT
3072,OOT
3168,OOT
3264,OOT
3360,OOT
3456,OOT
3552,OOT
3648,OOT
