n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.03
512,0.06
576,0.07
640,0.39
704,0.31
768,1.91
832,3.37
896,1.87
960,2.79
1024,10.58
1088,6.97
1152,24.35
1216,6.73
1280,25.30
1344,91.51
1408,100.43
1472,202.72
1536,279.57
1600,475.10
1600,OOT
1664,295.35
1664,OOT
1728,236.31
1728,OOT
1792,582.81
1792,OOT
1856,474.52
1856,OOT
1920,906.45
1920,OOT
1984,813.23
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
