n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.04
528,0.15
616,0.23
704,0.64
792,1.61
880,3.84
968,4.15
1056,7.69
1144,21.44
1232,65.63
1320,220.64
1408,449.37
1408,OOT
1496,501.23
1496,OOT
1584,546.94
1584,OOT
1672,987.17
1672,OOT
1760,OOT
1848,OOT
1936,OOT
2024,OOT
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
