n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.01
360,0.01
380,0.01
400,0.01
420,0.01
440,0.02
460,0.01
480,0.01
500,0.02
520,0.02
540,0.02
560,0.02
580,0.03
600,0.03
620,0.03
640,0.03
660,0.03
680,0.03
700,0.04
720,0.03
740,0.04
760,0.04
780,0.03
800,0.04
820,0.04
840,0.06
860,0.05
880,0.05
900,0.06
920,0.07
940,0.08
960,0.09
980,0.06
1000,0.08
1020,0.10
1040,0.12
1060,0.08
1080,0.08
1100,0.08
1120,0.11
1140,0.09
1160,0.13
1180,0.10
1200,0.12
1220,0.10
1240,0.09
1260,0.17
1280,0.13
1300,0.12
1320,0.15
1340,0.17
1360,0.15
1380,0.14
1400,0.16
1420,0.14
1440,0.19
1460,0.20
1480,0.25
1500,0.22
1520,0.21
1540,0.19
1560,0.20
1580,0.20
1600,0.22
1620,0.26
1640,0.28
1660,0.26
1680,0.25
1700,0.26
1720,0.25
1740,0.25
1760,0.33
1780,0.31
1800,0.33
1820,0.33
1840,0.35
1860,0.41
1880,0.39
1900,0.30
1920,0.43
1940,0.40
1960,0.32
1980,0.44
2000,0.45
