n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.01
128,0.02
144,0.01
160,0.09
176,0.02
192,0.02
208,0.46
224,0.04
240,0.02
256,0.03
272,0.02
288,0.03
304,0.05
320,0.05
336,0.05
352,0.32
368,2.03
384,0.20
400,4.76
416,0.08
432,0.13
448,0.27
464,6.62
480,0.12
496,0.17
512,0.10
528,0.15
544,0.25
560,0.19
576,0.59
592,0.19
608,0.12
624,8.32
640,0.70
656,0.20
672,0.22
688,9.27
704,3.15
720,0.19
736,23.92
752,OOT
768,0.43
784,0.37
800,0.44
816,0.21
832,12.03
848,0.32
864,2.34
880,0.35
896,0.74
912,0.61
928,43.01
944,OOT
960,0.82
976,0.69
992,0.87
1008,0.97
1024,1.09
