n,time
68,0.01
72,0.01
144,0.01
216,0.01
288,0.01
360,0.01
432,0.02
504,0.04
576,0.13
648,0.09
720,0.48
792,0.71
864,0.77
936,3.88
1008,4.28
1080,24.89
1152,100.91
1224,126.60
1296,189.72
1368,406.08
1368,OOT
1440,375.64
1512,528.83
1512,OOT
1584,619.63
1584,OOT
1656,OOT
1728,OOT
1800,OOT
1872,OOT
1944,OOT
2016,OOT
2088,OOT
2160,OOT
2232,OOT
2304,OOT
2376,OOT
2448,OOT
2520,OOT
2592,OOT
2664,OOT
2736,OOT
2808,OOT
2880,OOT
2952,OOT
3024,OOT
3096,OOT
3168,OOT
3240,OOT
3312,OOT
3384,OOT
3456,OOT
3528,OOT
3600,OOT
