n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.04
528,0.09
616,0.19
704,0.28
792,0.63
880,3.28
968,2.83
1056,5.13
1144,14.34
1232,56.22
1320,69.91
1408,268.22
1496,360.25
1584,426.10
1584,OOT
1672,612.34
1672,OOT
1760,723.60
1760,OOT
1848,763.82
1848,OOT
1936,OOT
2024,OOT
2112,775.10
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
