n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.01
512,0.02
576,0.02
640,0.05
704,0.08
768,0.15
832,0.13
896,0.44
960,0.30
1024,0.72
1088,0.77
1152,1.44
1216,3.29
1280,14.71
1344,2.24
1408,5.01
1472,11.17
1536,10.24
1600,30.76
1664,14.55
1728,88.24
1792,92.56
1856,215.80
1920,206.41
1984,136.16
2048,182.11
2112,133.54
2112,OOT
2176,702.41
2176,OOT
2240,823.66
2240,OOT
2304,237.86
2368,464.70
2368,OOT
2432,OOT
2496,484.65
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
