n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.06
512,0.16
576,0.22
640,0.70
704,1.10
768,4.55
832,7.42
896,4.08
960,9.69
1024,40.09
1088,27.32
1152,93.91
1216,19.45
1280,104.26
1344,356.24
1408,393.63
1472,555.92
1536,473.55
1536,OOT
1600,172.96
1600,OOT
1664,737.10
1664,OOT
1728,757.38
1728,OOT
1792,782.23
1792,OOT
1856,812.68
1856,OOT
1920,OOT
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
