n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.01
528,0.04
616,0.06
704,0.06
792,0.20
880,1.38
968,0.86
1056,1.02
1144,2.82
1232,12.10
1320,12.33
1408,32.09
1408,OOM
1496,11.22
1496,OOM
1584,41.25
1584,OOM
1672,44.50
1672,OOM
1760,48.74
1760,OOM
1848,27.98
1848,OOM
1936,OOM
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
