n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.04
528,0.07
616,0.13
704,0.25
792,0.64
880,0.92
968,1.79
1056,3.89
1144,10.77
1232,14.72
1320,68.49
1408,84.92
1496,324.18
1496,OOT
1584,291.16
1672,477.46
1672,OOT
1760,482.80
1760,OOT
1848,566.01
1848,OOT
1936,729.51
1936,OOT
2024,OOT
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
