n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.02
90,0.02
99,0.05
100,0.01
108,0.01
110,0.01
120,0.02
126,0.02
130,0.02
132,0.01
135,0.05
144,0.02
160,0.02
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.01
210,0.01
216,0.01
221,0.01
243,0.01
264,0.01
270,0.01
300,0.01
308,0.01
312,0.08
322,0.02
340,0.01
352,0.03
360,0.02
375,0.01
396,0.02
400,0.01
405,0.45
414,0.01
416,0.02
429,0.03
437,0.02
440,0.02
464,0.02
465,0.03
475,0.03
480,0.01
486,0.64
504,0.10
513,0.04
560,0.03
561,0.03
575,0.05
600,0.64
624,0.02
640,0.05
651,0.02
775,1.77
783,0.06
784,0.12
840,0.96
900,0.18
924,3.06
928,0.57
1024,0.04
1089,0.07
1260,0.15
1860,4.76
1920,0.76
2736,0.40
2856,0.28
2880,0.34
3016,0.29
3080,0.33
3840,43.41
4000,20.13
4200,0.49
4224,1.04
4480,0.53
4752,1.58
7296,199.61
7440,2.94
7544,76.15
7680,5.92
8064,4.09
11340,558.30
12288,880.71
13824,5.29
36864,OOM
38400,OOM
46200,OOM
46592,OOM
47104,OOM
56832,OOM
