n,time
16,0.01
20,0.01
40,0.01
44,0.01
48,0.01
72,0.01
96,0.01
116,0.01
120,0.01
144,0.01
168,0.01
192,0.01
216,0.01
240,0.01
264,0.02
288,0.02
312,0.04
336,0.04
360,0.07
384,0.10
408,0.16
432,0.18
456,0.56
480,0.52
504,1.17
528,0.54
576,1.11
624,3.38
672,7.72
720,10.78
768,28.93
816,244.77
864,60.22
912,320.89
960,299.19
960,OOT
1008,452.60
1008,OOT
1056,352.15
1056,OOT
1104,OOT
1152,OOT
1200,OOT
1248,OOT
1296,OOT
1344,OOT
1392,OOT
1440,OOT
1488,OOT
1536,OOT
1632,OOT
1728,OOT
1824,OOT
1920,OOT
2016,OOT
2112,OOT
2208,OOT
2304,OOT
2400,OOT
2496,OOT
2592,OOT
2688,OOT
2784,OOT
2880,OOT
2976,OOT
3072,OOT
3168,OOT
3264,OOT
3360,OOT
3456,OOT
3552,OOT
3648,OOT
