n,time
0,0.01
68,0.01
72,0.01
144,0.01
216,0.01
288,0.02
360,0.02
432,0.07
504,0.14
576,0.39
648,0.35
720,3.12
792,29.20
864,10.15
936,58.64
936,OOT
1008,420.83
1008,OOT
1080,210.64
1080,OOT
1152,628.29
1152,OOT
1224,421.02
1224,OOT
1296,565.68
1296,OOT
1368,OOT
1440,OOT
1512,OOT
1584,OOT
1656,OOT
1728,OOT
1800,OOT
1872,OOT
1944,OOT
2016,OOT
2088,OOT
2160,OOT
2232,OOT
2304,OOT
2376,OOT
2448,OOT
2520,OOT
2592,OOT
2664,OOT
2736,OOT
2808,OOT
2880,OOT
2952,OOT
3024,OOT
3096,OOT
3168,OOT
3240,OOT
3312,OOT
3384,OOT
3456,OOT
3528,OOT
3600,OOT
