n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.01
99,0.01
100,0.01
108,0.01
110,0.01
120,0.01
126,0.01
130,0.01
132,0.01
135,0.01
144,0.01
160,0.01
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.01
210,0.01
216,0.01
221,0.01
243,0.01
264,0.02
270,0.01
300,0.01
308,0.01
312,0.03
322,0.01
340,0.01
352,0.03
360,0.02
375,0.01
396,0.01
400,0.01
405,0.08
414,0.01
416,0.01
429,0.03
437,0.02
440,0.03
464,0.01
465,0.02
475,0.03
480,0.01
486,0.07
504,0.01
513,0.06
560,0.04
561,0.04
575,0.07
600,0.11
624,0.01
640,0.01
651,0.01
775,0.25
783,0.11
784,0.18
840,0.13
900,0.30
924,0.37
928,0.12
1024,0.01
1089,0.03
1260,0.01
1860,0.22
1920,0.02
2736,0.02
2856,0.08
2880,0.04
3016,0.03
3080,0.07
3840,0.73
4000,1.09
4200,0.03
4224,0.03
4480,0.06
4752,0.05
7296,1.70
7440,0.07
7544,1.85
7680,0.10
8064,0.11
11340,5.01
12288,4.21
13824,0.25
36864,0.42
38400,0.52
46200,0.94
46592,1.42
47104,0.65
56832,1.81
