n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.01
512,0.02
576,0.02
640,0.06
704,0.06
768,0.18
832,0.12
896,0.38
960,0.23
1024,0.65
1088,1.07
1152,1.28
1216,3.91
1280,10.79
1344,1.64
1408,5.04
1472,12.43
1536,15.01
1600,30.00
1664,12.83
1728,92.34
1792,87.46
1856,183.55
1856,OOM
1920,46.32
1920,OOM
1984,44.09
1984,OOM
2048,126.31
2048,OOM
2112,147.33
2112,OOM
2176,OOM
2240,OOM
2304,117.03
2304,OOM
2368,86.55
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
