n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.03
512,0.03
576,0.08
640,0.38
704,0.30
768,2.05
832,3.01
896,1.93
960,1.65
1024,3.79
1088,9.87
1152,27.18
1216,6.82
1280,17.45
1344,68.73
1408,72.98
1472,221.43
1536,191.17
1600,228.27
1664,253.99
1728,186.76
1792,547.98
1792,OOT
1856,314.30
1856,OOT
1920,269.87
1920,OOT
1984,865.87
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
