n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.04
448,0.10
512,0.17
576,0.32
640,0.72
704,1.02
768,2.07
832,2.62
896,7.69
960,10.67
1024,32.84
1088,61.74
1152,94.99
1216,371.11
1216,OOT
1280,110.75
1280,OOT
1344,239.49
1344,OOT
1408,376.69
1472,718.32
1536,544.68
1536,OOT
1600,781.74
1600,OOT
1664,942.86
1664,OOT
1728,OOT
1792,905.92
1792,OOT
1856,OOT
1920,OOT
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
