n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.09
512,0.12
576,0.26
640,0.81
704,0.83
768,4.53
832,7.24
896,4.21
960,5.47
1024,13.63
1088,25.28
1152,144.30
1216,21.28
1280,63.40
1344,245.52
1408,304.12
1472,340.21
1472,OOT
1536,325.18
1536,OOT
1600,166.64
1600,OOT
1664,549.84
1664,OOT
1728,179.20
1728,OOT
1792,OOT
1856,OOT
1920,OOT
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
