n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.04
512,0.08
576,0.13
640,0.59
704,0.58
768,2.76
832,5.26
896,3.40
960,5.77
1024,23.34
1088,12.68
1152,40.92
1216,11.94
1280,47.59
1344,137.96
1408,179.07
1472,262.72
1536,344.02
1536,OOT
1600,169.38
1600,OOT
1664,429.27
1664,OOT
1728,407.88
1728,OOT
1792,453.26
1792,OOT
1856,365.29
1856,OOT
1920,OOT
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
