n,time
16,0.01
20,0.01
40,0.01
44,0.01
48,0.01
72,0.01
96,0.01
116,0.01
120,0.01
144,0.01
168,0.01
192,0.01
216,0.02
240,0.01
264,0.03
288,0.03
312,0.06
336,0.10
360,0.16
384,0.31
408,0.25
432,0.75
456,1.10
480,1.05
504,2.10
528,3.02
576,3.85
624,5.19
672,19.92
720,37.37
768,76.66
816,615.19
816,OOT
864,530.00
912,161.69
912,OOT
960,905.86
960,OOT
1008,988.44
1008,OOT
1056,OOT
1104,OOT
1152,OOT
1200,OOT
1248,OOT
1296,OOT
1344,OOT
1392,OOT
1440,OOT
1488,OOT
1536,OOT
1632,OOT
1728,OOT
1824,OOT
1920,OOT
2016,OOT
2112,OOT
2208,OOT
2304,OOT
2400,OOT
2496,OOT
2592,OOT
2688,OOT
2784,OOT
2880,OOT
2976,OOT
3072,OOT
3168,OOT
3264,OOT
3360,OOT
3456,OOT
3552,OOT
3648,OOT
