n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.02
448,0.12
512,0.10
576,0.25
640,0.69
704,0.73
768,3.56
832,8.53
896,3.67
960,5.29
1024,14.74
1088,30.41
1152,55.87
1152,OOM
1216,21.10
1280,74.25
1344,108.86
1344,OOM
1408,149.15
1408,OOM
1472,80.18
1472,OOM
1536,75.69
1536,OOM
1600,173.78
1600,OOM
1664,OOM
1728,187.67
1728,OOM
1792,OOM
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
