n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.02
528,0.05
616,0.06
704,0.11
792,0.27
880,0.40
968,0.98
1056,1.48
1144,3.91
1232,2.66
1320,4.71
1320,OOM
1408,7.41
1408,OOM
1496,4.76
1496,OOM
1584,25.72
1584,OOM
1672,12.88
1672,OOM
1760,77.59
1760,OOM
1848,OOM
1936,OOM
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
