n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.02
99,0.05
100,0.01
108,0.01
110,0.01
120,0.01
126,0.01
130,0.01
132,0.01
135,0.02
144,0.01
160,0.01
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.01
210,0.01
216,0.01
221,0.01
243,0.01
264,0.02
270,0.01
300,0.01
308,0.01
312,0.04
322,0.02
340,0.01
352,0.02
360,0.01
375,0.01
396,0.01
400,0.01
405,0.41
414,0.02
416,0.01
429,0.02
437,0.02
440,0.04
464,0.01
465,0.01
475,0.02
480,0.01
486,0.41
504,0.06
513,0.04
560,0.04
561,0.04
575,0.03
600,0.13
624,0.03
640,0.05
651,0.03
775,0.38
783,0.07
784,0.14
840,0.39
900,0.18
924,0.65
928,0.27
1024,0.04
1089,0.06
1260,0.08
1860,16.81
1920,0.73
2736,0.41
2856,0.31
2880,0.40
3016,0.26
3080,0.33
3840,139.94
4000,67.52
4200,0.40
4224,1.12
4480,0.70
4752,1.17
7296,OOT
7440,2.13
7544,834.76
7544,OOT
7680,4.41
8064,3.00
11340,OOT
12288,OOT
13824,7.71
36864,OOM
38400,OOM
46200,OOM
46592,OOM
47104,OOM
56832,OOM
