n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.01
528,0.03
616,0.03
704,0.09
792,0.33
880,0.56
968,0.61
1056,0.40
1144,1.42
1232,7.57
1320,20.70
1408,42.39
1496,23.50
1496,OOM
1584,42.55
1584,OOM
1672,61.53
1672,OOM
1760,46.84
1760,OOM
1848,63.01
1848,OOM
1936,OOM
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
