n,time
2,0.01
3,0.01
4,0.01
5,0.01
6,0.01
7,0.01
8,0.01
9,0.01
10,0.01
11,0.01
12,0.01
13,0.01
14,0.01
15,0.01
16,0.01
17,0.01
18,0.01
19,0.01
20,0.01
21,0.01
22,0.01
23,0.01
24,0.01
25,0.01
26,0.01
27,0.01
28,0.01
29,0.01
30,0.01
31,0.01
32,0.01
33,0.01
34,0.01
35,0.01
36,0.01
37,0.01
38,0.01
39,0.01
40,0.01
41,0.01
42,0.01
43,0.01
44,0.01
45,0.01
46,0.01
47,0.01
48,0.01
49,0.01
50,0.02
51,0.01
52,0.01
53,0.01
54,0.01
55,0.01
56,0.02
57,0.01
58,0.01
59,0.01
60,0.02
61,0.02
62,0.01
63,0.03
64,0.02
65,0.02
66,0.03
67,0.02
68,0.02
69,0.03
70,0.02
71,0.02
72,0.02
73,0.03
74,0.03
75,0.04
76,0.04
77,0.02
78,0.03
79,0.03
80,0.06
81,0.04
82,0.05
83,0.05
84,0.04
85,0.05
86,0.04
87,0.04
88,0.04
89,0.06
90,0.05
91,0.05
92,0.05
93,0.06
94,0.06
95,0.05
96,0.07
97,0.07
98,0.06
99,0.05
100,0.08
