n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.01
360,0.01
380,0.01
400,0.01
420,0.01
440,0.01
460,0.02
480,0.02
500,0.02
520,0.02
540,0.02
560,0.02
580,0.02
600,0.03
620,0.03
640,0.04
660,0.05
680,0.03
700,0.04
720,0.06
740,0.05
760,0.06
780,0.06
800,0.05
820,0.08
840,0.06
860,0.06
880,0.09
900,0.12
920,0.10
940,0.12
960,0.07
980,0.14
1000,0.08
1020,0.15
1040,0.13
1060,0.15
1080,0.11
1100,0.13
1120,0.19
1140,0.16
1160,0.21
1180,0.24
1200,0.19
1220,0.27
1240,0.28
1260,0.26
1280,0.27
1300,0.30
1320,0.44
1340,0.31
1360,0.42
1380,0.53
1400,0.44
1420,0.39
1440,0.33
1460,0.20
1480,0.45
1500,0.47
1520,0.45
1540,0.30
1560,0.53
1580,0.51
1600,0.60
1620,0.53
1640,0.72
1660,0.92
1680,0.64
1700,1.17
1720,1.05
1740,1.03
1760,0.82
1780,0.76
1800,0.64
1820,0.75
1840,1.12
1860,0.73
1880,1.04
1900,0.63
1920,1.24
1940,1.38
1960,1.48
1980,1.97
2000,1.57
