n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.01
512,0.02
576,0.02
640,0.06
704,0.08
768,0.16
832,0.14
896,0.43
960,0.29
1024,0.77
1088,0.78
1152,1.19
1216,3.59
1280,12.51
1344,2.66
1408,5.53
1472,12.49
1536,11.87
1600,35.07
1664,14.98
1728,88.24
1792,105.57
1856,261.40
1920,156.46
1984,125.43
2048,203.66
2112,147.72
2112,OOT
2176,172.07
2176,OOT
2240,909.57
2240,OOT
2304,260.27
2368,601.62
2368,OOT
2432,OOT
2496,541.29
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
