n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.04
528,0.09
616,0.26
704,0.41
792,0.93
880,3.23
968,5.48
1056,10.45
1144,33.21
1232,183.91
1320,139.81
1408,183.11
1496,533.84
1496,OOT
1584,616.06
1584,OOT
1672,642.29
1672,OOT
1760,795.55
1760,OOT
1848,453.16
1848,OOT
1936,OOT
2024,OOT
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
