n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.01
360,0.01
380,0.01
400,0.02
420,0.01
440,0.01
460,0.02
480,0.02
500,0.02
520,0.02
540,0.03
560,0.03
580,0.02
600,0.04
620,0.02
640,0.03
660,0.04
680,0.03
700,0.04
720,0.04
740,0.04
760,0.05
780,0.06
800,0.03
820,0.05
840,0.04
860,0.03
880,0.05
900,0.03
920,0.05
940,0.06
960,0.06
980,0.07
1000,0.07
1020,0.07
1040,0.09
1060,0.10
1080,0.10
1100,0.08
1120,0.10
1140,0.09
1160,0.09
1180,0.11
1200,0.09
1220,0.12
1240,0.11
1260,0.07
1280,0.06
1300,0.12
1320,0.11
1340,0.13
1360,0.10
1380,0.11
1400,0.13
1420,0.12
1440,0.15
1460,0.12
1480,0.16
1500,0.26
1520,0.18
1540,0.17
1560,0.18
1580,0.17
1600,0.20
1620,0.17
1640,0.19
1660,0.19
1680,0.27
1700,0.18
1720,0.23
1740,0.25
1760,0.19
1780,0.28
1800,0.26
1820,0.27
1840,0.22
1860,0.26
1880,0.31
1900,0.31
1920,0.31
1940,0.31
1960,0.30
1980,0.30
2000,0.37
