n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.01
512,0.02
576,0.02
640,0.07
704,0.08
768,0.17
832,0.14
896,0.41
960,0.29
1024,0.72
1088,0.84
1152,1.20
1216,3.64
1280,12.42
1344,2.54
1408,5.38
1472,13.49
1536,11.82
1600,34.70
1664,16.85
1728,99.52
1792,100.24
1856,194.70
1856,OOM
1920,56.05
1920,OOM
1984,52.35
1984,OOM
2048,156.98
2048,OOM
2112,153.11
2112,OOM
2176,OOM
2240,OOM
2304,154.39
2304,OOM
2368,105.51
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
