n,time
2,0.01
3,0.01
4,0.01
5,0.01
6,0.01
7,0.01
8,0.01
9,0.01
10,0.01
11,0.01
12,0.01
13,0.01
14,0.01
15,0.01
16,0.01
17,0.01
18,0.01
19,0.01
20,0.01
21,0.01
22,0.01
23,0.01
24,0.01
25,0.01
26,0.01
27,0.01
28,0.01
29,0.01
30,0.01
31,0.01
32,0.01
33,0.01
34,0.01
35,0.01
36,0.01
37,0.01
38,0.01
39,0.01
40,0.01
41,0.02
42,0.02
43,0.02
44,0.02
45,0.02
46,0.02
47,0.02
48,0.01
49,0.03
50,0.03
51,0.04
52,0.04
53,0.05
54,0.03
55,0.04
56,0.05
57,0.05
58,0.07
59,0.07
60,0.08
61,0.07
62,0.07
63,0.08
64,0.11
65,0.08
66,0.09
67,0.06
68,0.10
69,0.14
70,0.10
71,0.10
72,0.13
73,0.12
74,0.13
75,0.20
76,0.15
77,0.16
78,0.22
79,0.18
80,0.19
81,0.17
82,0.21
83,0.25
84,0.16
85,0.15
86,0.16
87,0.24
88,0.27
89,0.19
90,0.28
91,0.32
92,0.33
93,0.31
94,0.40
95,0.33
96,0.40
97,0.33
98,0.46
99,0.48
100,0.47
