n,time
16,0.01
20,0.01
40,0.01
44,0.01
48,0.01
72,0.01
96,0.01
116,0.01
120,0.01
144,0.01
168,0.01
192,0.01
216,0.01
240,0.02
264,0.03
288,0.03
312,0.06
336,0.06
360,0.11
384,0.14
408,0.27
432,0.24
456,0.85
480,0.75
504,1.44
528,0.64
576,1.77
624,5.29
672,12.15
720,14.07
768,39.81
816,208.10
816,OOM
864,90.59
912,71.86
912,OOM
960,OOM
1008,276.01
1008,OOM
1056,OOM
1104,OOM
1152,OOM
1200,OOM
1248,OOM
1296,OOM
1344,OOM
1392,OOM
1440,OOM
1488,OOM
1536,OOM
1632,OOM
1728,OOM
1824,OOM
1920,OOM
2016,OOM
2112,OOM
2208,OOM
2304,OOM
2400,OOM
2496,OOM
2592,OOM
2688,OOM
2784,OOM
2880,OOM
2976,OOM
3072,OOM
3168,OOM
3264,OOM
3360,OOM
3456,OOM
3552,OOM
3648,OOM
