n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.01
512,0.02
576,0.03
640,0.05
704,0.08
768,0.15
832,0.13
896,0.47
960,0.30
1024,0.62
1088,0.85
1152,1.28
1216,3.82
1280,10.88
1344,2.40
1408,5.85
1472,12.39
1536,9.72
1600,29.10
1664,13.05
1728,89.39
1792,85.60
1856,175.25
1856,OOM
1920,51.97
1920,OOM
1984,48.85
1984,OOM
2048,127.32
2048,OOM
2112,182.67
2112,OOM
2176,OOM
2240,OOM
2304,139.54
2304,OOM
2368,95.41
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
