n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.01
512,0.02
576,0.02
640,0.05
704,0.08
768,0.14
832,0.13
896,0.43
960,0.23
1024,0.72
1088,0.78
1152,1.38
1216,3.29
1280,10.52
1344,2.11
1408,4.59
1472,7.65
1536,10.32
1600,32.75
1664,13.59
1728,88.23
1792,91.26
1856,175.78
1856,OOM
1920,52.03
1920,OOM
1984,49.30
1984,OOM
2048,140.10
2048,OOM
2112,142.55
2112,OOM
2176,OOM
2240,OOM
2304,135.69
2304,OOM
2368,95.19
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
