n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.03
528,0.05
616,0.23
704,0.29
792,0.74
880,2.02
968,8.12
1056,8.56
1144,14.84
1232,36.17
1320,52.47
1408,111.23
1496,300.80
1584,405.79
1584,OOT
1672,607.33
1672,OOT
1760,642.07
1760,OOT
1848,OOT
1936,576.99
1936,OOT
2024,905.24
2024,OOT
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
