n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.06
128,0.06
144,0.02
160,0.09
176,0.02
192,0.02
208,0.72
224,0.09
240,0.02
256,0.02
272,0.04
288,0.08
304,0.06
320,0.07
336,0.07
352,0.53
368,4.39
384,0.60
400,4.55
416,0.12
432,0.12
448,0.37
464,10.25
480,0.92
496,0.14
512,0.09
528,0.23
544,0.77
560,0.48
576,1.07
592,0.18
608,0.25
624,19.39
640,3.86
656,0.53
672,0.42
688,31.27
704,8.72
720,0.51
736,22.19
752,OOT
768,0.89
784,0.69
800,1.17
816,0.39
832,17.43
848,0.84
864,3.63
880,0.56
896,1.38
912,1.03
928,58.91
944,OOT
960,1.59
976,0.69
992,1.80
1008,1.28
1024,0.41
