n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.01
128,0.03
144,0.02
160,0.10
176,0.01
192,0.03
208,0.60
224,0.11
240,0.03
256,0.02
272,0.06
288,0.08
304,0.06
320,0.08
336,0.14
352,0.70
368,5.79
384,0.92
400,6.30
416,0.15
432,0.15
448,1.58
464,7.55
480,0.57
496,0.17
512,0.07
528,0.17
544,0.72
560,0.24
576,1.64
592,0.25
608,0.41
624,14.61
640,3.07
656,0.31
672,0.63
688,29.51
704,6.63
720,0.48
736,81.81
752,OOT
768,1.26
784,0.37
800,0.78
816,0.46
832,27.33
848,1.04
864,3.67
880,0.61
896,1.11
912,1.01
928,198.09
944,OOT
960,1.92
976,0.51
992,4.10
1008,1.02
1024,0.39
