n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.03
512,0.03
576,0.07
640,0.33
704,0.28
768,2.56
832,2.68
896,2.06
960,1.93
1024,3.55
1088,7.74
1152,31.38
1216,6.65
1280,18.96
1344,78.40
1408,97.90
1472,195.67
1536,276.04
1600,265.38
1664,243.06
1728,194.97
1792,615.54
1792,OOT
1856,325.04
1856,OOT
1920,312.58
1920,OOT
1984,688.33
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
