n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.03
128,0.02
144,0.02
160,0.05
176,0.02
192,0.02
208,4.03
224,0.09
240,0.02
256,0.05
272,0.04
288,0.03
304,0.06
320,0.05
336,0.06
352,0.23
368,42.36
384,0.11
400,123.92
416,0.07
432,0.07
448,0.26
464,115.63
480,0.45
496,0.26
512,0.28
528,0.15
544,0.22
560,0.16
576,0.54
592,0.34
608,0.12
624,273.35
640,0.75
656,0.16
672,0.20
688,290.61
704,1.30
720,0.26
736,796.54
752,OOT
768,0.24
784,0.56
800,0.37
816,0.65
832,265.36
848,0.34
864,1.54
880,0.85
896,0.36
912,0.42
928,OOT
944,OOT
960,0.51
976,1.17
992,1.53
1008,0.66
1024,1.54
