n,time
16,0.01
20,0.01
40,0.01
44,0.01
48,0.01
72,0.01
96,0.01
116,0.01
120,0.01
144,0.01
168,0.03
192,0.02
216,0.23
240,0.46
264,0.47
288,0.97
312,5.86
336,11.81
360,19.86
384,34.67
408,232.32
432,321.09
432,OOT
456,62.42
480,175.94
504,562.71
504,OOT
528,641.15
528,OOT
576,807.13
576,OOT
624,903.12
624,OOT
672,OOT
720,OOT
768,OOT
816,OOT
864,OOT
912,OOT
960,OOT
1008,OOT
1056,OOT
1104,OOT
1152,OOT
1200,OOT
1248,OOT
1296,OOT
1344,OOT
1392,OOT
1440,OOT
1488,OOT
1536,OOT
1632,OOT
1728,OOT
1824,OOT
1920,OOT
2016,OOT
2112,OOT
2208,OOT
2304,OOT
2400,OOT
2496,OOT
2592,OOT
2688,OOT
2784,OOT
2880,OOT
2976,OOT
3072,OOT
3168,OOT
3264,OOT
3360,OOT
3456,OOT
3552,OOT
3648,OOT
