n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.02
448,0.05
512,0.05
576,0.13
640,0.56
704,0.43
768,3.58
832,5.68
896,2.95
960,4.60
1024,8.02
1088,12.50
1152,50.25
1216,10.71
1280,28.78
1344,117.47
1408,138.22
1472,91.41
1472,OOM
1536,57.79
1536,OOM
1600,103.95
1600,OOM
1664,187.05
1664,OOM
1728,92.75
1728,OOM
1792,OOM
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
