n,time
2,0.01
3,0.01
4,0.01
5,0.01
6,0.01
7,0.01
8,0.01
9,0.01
10,0.01
11,0.01
12,0.01
13,0.01
14,0.01
15,0.01
16,0.01
17,0.01
18,0.01
19,0.01
20,0.01
21,0.01
22,0.01
23,0.01
24,0.01
25,0.01
26,0.01
27,0.01
28,0.01
29,0.01
30,0.01
31,0.01
32,0.01
33,0.01
34,0.01
35,0.01
36,0.01
37,0.01
38,0.01
39,0.01
40,0.01
41,0.02
42,0.02
43,0.01
44,0.02
45,0.01
46,0.01
47,0.02
48,0.03
49,0.02
50,0.03
51,0.03
52,0.04
53,0.04
54,0.02
55,0.04
56,0.05
57,0.04
58,0.06
59,0.07
60,0.05
61,0.05
62,0.06
63,0.08
64,0.07
65,0.08
66,0.13
67,0.12
68,0.08
69,0.11
70,0.18
71,0.09
72,0.20
73,0.14
74,0.16
75,0.19
76,0.17
77,0.12
78,0.17
79,0.22
80,0.15
81,0.19
82,0.19
83,0.16
84,0.32
85,0.31
86,0.30
87,0.26
88,0.31
89,0.36
90,0.32
91,0.30
92,0.48
93,0.33
94,0.54
95,0.54
96,0.37
97,0.49
98,1.16
99,0.56
100,0.34
