n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.03
128,0.02
144,0.04
160,0.10
176,0.01
192,0.03
208,9.25
224,0.40
240,0.02
256,0.07
272,0.06
288,0.06
304,0.15
320,0.07
336,0.09
352,0.61
368,103.17
384,0.20
400,166.79
416,0.07
432,0.14
448,4.08
464,333.99
480,1.10
496,0.57
512,0.25
528,0.19
544,0.48
560,0.19
576,0.63
592,0.59
608,0.25
624,385.61
640,3.07
656,0.27
672,0.33
688,OOT
704,2.37
720,0.36
736,OOT
752,OOT
768,0.43
784,1.45
800,0.56
816,1.34
832,768.44
832,OOT
848,0.51
864,6.06
880,1.94
896,0.73
912,0.61
928,OOT
944,OOT
960,0.68
976,1.83
992,9.25
1008,0.79
1024,1.61
