n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.02
512,0.04
576,0.04
640,0.14
704,0.18
768,0.59
832,0.33
896,1.35
960,0.87
1024,2.15
1088,9.35
1152,3.59
1216,14.07
1280,34.24
1344,7.14
1408,23.25
1472,51.63
1536,51.10
1600,122.44
1664,108.58
1728,198.74
1728,OOM
1792,116.45
1792,OOM
1856,OOM
1920,212.93
1920,OOM
1984,84.35
1984,OOM
2048,244.86
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
