n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.03
512,0.05
576,0.09
640,0.38
704,0.38
768,1.89
832,2.82
896,2.06
960,3.97
1024,11.02
1088,7.55
1152,23.67
1216,6.83
1280,24.54
1344,90.36
1408,98.50
1472,180.56
1536,281.59
1600,426.91
1600,OOT
1664,303.70
1664,OOT
1728,269.61
1728,OOT
1792,580.58
1792,OOT
1856,472.00
1856,OOT
1920,889.13
1920,OOT
1984,790.46
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
