n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.02
448,0.03
512,0.03
576,0.08
640,0.35
704,0.29
768,1.64
832,2.86
896,1.94
960,2.26
1024,3.99
1088,8.23
1152,35.97
1216,6.69
1280,20.51
1344,83.49
1408,102.44
1472,54.11
1472,OOM
1536,52.60
1536,OOM
1600,72.81
1600,OOM
1664,95.72
1664,OOM
1728,67.29
1728,OOM
1792,OOM
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
