n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.01
512,0.02
576,0.02
640,0.05
704,0.06
768,0.17
832,0.10
896,0.33
960,0.21
1024,0.65
1088,0.77
1152,1.19
1216,3.09
1280,9.67
1344,2.38
1408,4.17
1472,9.14
1536,16.43
1600,27.55
1664,12.35
1728,83.47
1792,80.87
1856,177.89
1856,OOM
1920,46.01
1920,OOM
1984,56.39
1984,OOM
2048,122.51
2048,OOM
2112,140.30
2112,OOM
2176,OOM
2240,OOM
2304,111.05
2304,OOM
2368,83.67
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
