n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.02
448,0.03
512,0.04
576,0.08
640,0.43
704,0.28
768,2.22
832,3.64
896,2.00
960,2.23
1024,3.30
1088,11.53
1152,30.54
1216,5.95
1280,19.72
1344,79.20
1408,92.32
1472,53.58
1472,OOM
1536,63.14
1536,OOM
1600,70.39
1600,OOM
1664,102.23
1664,OOM
1728,64.95
1728,OOM
1792,OOM
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
