n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.04
512,0.08
576,0.12
640,0.57
704,0.55
768,3.85
832,5.38
896,3.32
960,5.64
1024,22.41
1088,11.96
1152,37.09
1216,10.71
1280,39.08
1344,131.90
1408,149.88
1472,289.26
1536,271.98
1536,OOT
1600,141.01
1600,OOT
1664,472.99
1664,OOT
1728,283.53
1728,OOT
1792,424.19
1792,OOT
1856,534.82
1856,OOT
1920,OOT
1984,832.96
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
