n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.03
528,0.07
616,0.14
704,0.20
792,0.56
880,1.43
968,1.34
1056,2.52
1144,5.15
1232,17.13
1320,40.55
1408,81.48
1496,143.39
1584,278.17
1584,OOT
1672,487.71
1672,OOT
1760,461.80
1760,OOT
1848,590.65
1848,OOT
1936,642.35
1936,OOT
2024,OOT
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
