n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.04
512,0.08
576,0.12
640,0.55
704,0.56
768,3.47
832,5.29
896,3.16
960,5.42
1024,19.20
1088,11.81
1152,43.48
1216,11.70
1280,38.11
1344,141.91
1408,131.66
1472,281.80
1536,196.75
1536,OOM
1600,151.05
1600,OOM
1664,372.65
1664,OOM
1728,202.05
1728,OOM
1792,352.33
1792,OOM
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
